Id,File,Expected,Detected,Confidence,AllConfidences,Boxes,RawBoxes,Result,DspUs,InferenceUs,PostprocessUs,HeapBefore,HeapAfter,PsramBefore,PsramAfter,MinHeap,Width,Height,SHA256,Crc32
459,045/foto0153.jpg,045,031+045,"0,996094",0.625000;0.996094,2,2,AMBIGUA,12559,333582,277,363156,363156,8309459,8309459,357844,1600,1200,913CF2DB7B113D1CCEF8EE9A24B77FF291E5A63CF8A38EADBCEB8CFEB08E7D9F,939DCBBB
460,045/foto0154.jpg,045,031+045,"0,996094",0.582031;0.996094,2,2,AMBIGUA,12558,333594,275,362892,362892,8309459,8309459,357596,1600,1200,94F4356B48E4DA56ED1D52D1B52E131F3CA4EDC3DBFF2B755089AF0BB11A77FA,5013C429
461,045/foto0155.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333642,255,363156,363156,8309459,8309459,357844,1600,1200,EF441643A8A2BF29942EC3614D1741EA425FBC0A5674A358A771DFC25756DDEA,FBDC2A28
462,045/foto0156.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333604,252,362892,362892,8309459,8309459,357656,1600,1200,9D83D90668904FF8E0C337171DEC89304CD925F51204D3A690DC41808A7BB781,175EC65F
463,045/foto0157.jpg,045,031+045,"0,996094",0.500000;0.996094,2,2,AMBIGUA,12529,332667,278,363156,363156,8309459,8309459,357844,1600,1200,6C142B6A33D828A2F5B3D92A1DDABFF217ADE8B57F6695B0A2779A0482EE3233,63CD8B26
464,045/foto0158.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332678,251,362892,362892,8309459,8309459,357656,1600,1200,966E403078E47CA3EB70129E949E1178DDF7881E5B906701C1F40CD4C827028B,544CE073
465,045/foto0159.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12532,332646,246,363156,363156,8309459,8309459,357844,1600,1200,8B92C8869629E83D9401393E4B203E6F9419F891F5C8BA84B6E3E31F38C7D095,5C382FFC
466,045/foto0160.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332691,245,362892,362892,8309459,8309459,357656,1600,1200,A4FCCC2BBB9FE05DFFB5E114F291552F782AD26EFF067E9572DDA9F76B8DE4ED,43BC143C
467,045/foto0161.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332656,254,363156,363156,8309459,8309459,357844,1600,1200,04C3D491C6B056D461D110AABA420E0A91E54DE2D54153D3DF73DEC81311DA1E,ABC9D3AC
468,045/foto0162.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332639,252,362892,362892,8309459,8309459,357656,1600,1200,9C8C514983C828449266DDD97B226183630A49F87AB51F968E54C9DE33A9C158,44B111E6
469,045/foto0163.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12565,333580,247,363156,363156,8309459,8309459,357844,1600,1200,2747CE51BBB52A3C1AB47AF2464652F5965276D29618F1AD72C8DB84DF028FBC,789F014C
470,045/foto0164.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333567,253,362892,362892,8309459,8309459,357656,1600,1200,B68B32845BA70EFD2238400E65237C04253F774FC3E7801AE825E86CBAD53FB3,8FEFEC38
471,045/foto0165.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333625,254,363156,363156,8309459,8309459,357844,1600,1200,9A9156576937EF8F9C38F0BDE279482C0B7F0A856D6D798EB93E05A6B4ED80D5,4E7122F0
472,045/foto0166.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333647,253,362892,362892,8309459,8309459,357656,1600,1200,F4D02869DD2C37DC78E512276EE6EA09A86FB3D6E37B34086AD6B70370A49C58,A526BCB9
473,045/foto0167.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333627,254,363156,363156,8309459,8309459,357844,1600,1200,8A63CEEBECD0AE30224CD6B99FD587069946892CED6A875300C9C90DBA4E80C5,46CC9116
474,045/foto0168.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333585,252,362892,362892,8309459,8309459,357656,1600,1200,6343611D97AE7CA0E416826217F725AFEC6A3FA38F32EDABFE3AF8745B30AC42,46508FAD
475,045/foto0169.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332614,253,363156,363156,8309459,8309459,357844,1600,1200,DE01D7C1F5FBD7E99E70A1DE04CDF45CA50E685F5873F6480F36E2C1877D8A08,A35F377E
476,045/foto0170.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332642,254,362892,362892,8309459,8309459,357656,1600,1200,C8D56591EEA1DAAB920EE9B3EF55CF436866770F7E1582462B8C0F02057632FA,D64EE741
477,045/foto0171.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12531,332674,247,363156,363156,8309459,8309459,357844,1600,1200,529EDFD3058C52CA8B6E32DC32C9C0C09D5A9A2918D7E746C30A5DFB3C5737C0,8E1FF759
478,045/foto0172.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332578,253,362892,362892,8309459,8309459,357656,1600,1200,B84B15833E7AF0F01851236203BCC36075909AEDBC829CAEB3C9C2358B5953DC,1F852924
479,045/foto0173.jpg,045,031+045,"0,996094",0.996094;0.625000;0.546875;0.660156,4,4,AMBIGUA,12530,332665,311,363156,363156,8309459,8309459,357760,1600,1200,8950AB930D3E3C7DC60F591B5FA43A4122D79C792074EFEC2AA69E1CCA367547,90C6AB41
480,045/foto0174.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332647,253,362892,362892,8309459,8309459,357656,1600,1200,23BEDCE2D7804807C80EFD700E7C3E0A0D6EBF5DB9DCB00B8B7F1C14796E8084,6C613D42
481,045/foto0175.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12560,333528,254,363156,363156,8309459,8309459,357844,1600,1200,A2E43268335B629BC557AAB0A47548BB0656C755535222250EA77733CCAA8F8D,76EA295C
482,045/foto0176.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333645,253,362892,362892,8309459,8309459,357656,1600,1200,E9E29CE6411C37113D578DB69274746ACB791AC646938279BFBE0619C8B3D6FA,B293A1D5
483,045/foto0177.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12564,333611,247,363156,363156,8309459,8309459,357844,1600,1200,D5AA415A47684C6EC127338384F06F084BDD291316438551E52FE1598E4B1485,5376BE9A
484,045/foto0178.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333652,252,362892,362892,8309459,8309459,357656,1600,1200,E12A6BEE17E810666C04C0F5DD318395D0F7C373840011F1D885B66D19B45EA6,53539AC5
485,045/foto0179.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332661,254,363156,363156,8309459,8309459,357844,1600,1200,F7C884B8ADE48285930FA129D287ED940FE215EE030458E4F05B58323784974F,56358C0E
486,045/foto0180.jpg,045,045,"0,996094",0.582031;0.996094,2,2,CORRETA,12528,332681,276,362892,362892,8309459,8309459,357596,1600,1200,3F5D5EED5D2E3508A6916315DD204436806272D9EA76BB312DB014DFCE59D9A1,BD4F4B4E
487,045/foto0181.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332680,246,363156,363156,8309459,8309459,357844,1600,1200,DDF9F242F118641AE0C4BE16A8682A8487F86473026A90893D3848352037A9B7,C4C57D9F
488,045/foto0182.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12527,332627,252,362892,362892,8309459,8309459,357656,1600,1200,1DFECABC833C1A32747794F0BB45638816D506118B89DA26A914D01E448D39F8,8283415B
489,045/foto0183.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12560,333609,255,363156,363156,8309459,8309459,357844,1600,1200,5F7507C0C407FF8A8B815F3F212109B94218183AD7E2A80236263D8524EEC153,B24A7AA9
490,045/foto0184.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333614,252,362892,362892,8309459,8309459,357656,1600,1200,9B881234B296BC0FE551AF302C6E1E1CD5A97CD409496BE5DCD062AE9417FE77,D5BA2289
491,045/foto0185.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332648,254,363156,363156,8309459,8309459,357844,1600,1200,E50128778ABEE1DA0A6EB816C9D93E01882D32975788985A9D5BD5F96F6EC16C,490B36C2
492,045/foto0186.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332715,252,362892,362892,8309459,8309459,357656,1600,1200,024E972628B852060AF0E622A3EB7048F003041099806A0294BE4A23BFBF5A5F,17E288AD
493,045/foto0187.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332671,254,363156,363156,8309459,8309459,357844,1600,1200,58FA177D07B68F7894E93A502B2475389481EF00BA7C805629BBDDA9C979994D,1B460ED6
494,045/foto0188.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332661,252,362892,362892,8309459,8309459,357656,1600,1200,75CA2E7FF9FAC9E556C521B5787F8E24BD4251FE3EEA2CD1751B97D6D6FC1C40,0F716234
495,045/foto0189.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333654,254,363156,363156,8309459,8309459,357844,1600,1200,020F999CF93641C4AA19B4961C6EEFECC41772EBA7B37D4402F3A3293C8EB1D7,669A6F64
496,045/foto0190.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333634,253,362892,362892,8309459,8309459,357656,1600,1200,FD2E1D3E8AF34B3D951DA44E05B3C3F7ED07FBE6BC7750A5B26CC6AF76A34014,E6286565
497,045/foto0191.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333593,255,363156,363156,8309459,8309459,357844,1600,1200,14F5CC290899B207EFFEDA078A5A2EA31B0B8CEB2A08EB3F0D8A63F8FFE2F7A8,E9378C1E
498,045/foto0192.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333586,253,362892,362892,8309459,8309459,357656,1600,1200,F166A06B2BB8065BF0AD45F57A528FC9457D23C37C34C47594F5F38CC25FEEC8,9F373C5D
499,045/foto0193.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332581,255,363156,363156,8309459,8309459,357844,1600,1200,47CBFFCB1CFB6E93A91142B780163D8F0FC2EE8589A8D175400217FD68629406,765B2FBE
500,045/foto0194.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12527,332615,253,362892,362892,8309459,8309459,357656,1600,1200,7DEFC7ACA383F2382ECD6E1AFC71179014221B29008EA52ED4767DB26B5A0F67,B23592D5
501,045/foto0195.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12560,333620,246,363156,363156,8309459,8309459,357844,1600,1200,6192C1FBBA4A799EF59937257DD21D73A40065FC8D9DE560D87F2371C0289B2B,5ACA23E5
502,045/foto0196.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333592,254,362892,362892,8309459,8309459,357656,1600,1200,3B47BFC576FC5C76EB1E79C4D062053F0C293002CC500E3147A3FE79ED751F14,3FD80E34
503,045/foto0197.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12531,332688,246,363156,363156,8309459,8309459,357844,1600,1200,886EA07CA310C029993722C9A426EFAC80920FA8091B455A27875AF117FA3C72,9C049F64
504,045/foto0198.jpg,045,031+045,"0,996094",0.585938;0.996094,2,2,AMBIGUA,12530,332687,268,362892,362892,8309459,8309459,357596,1600,1200,BBE8E69845496A9EB471B6F75F76766D722299EAD1E7FF8DDFFDD89F8070D3B9,7ADA98DF
505,045/foto0199.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332654,254,363156,363156,8309459,8309459,357844,1600,1200,7ABED8AD4340F739EB826DA4BF0589977BF66F18436551CE9B27BA51E7037457,76443819
506,045/foto0200.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332683,245,362892,362892,8309459,8309459,357656,1600,1200,678DAFA732FB440E5F1A83EBFE14586D1F66033BA76B515866A71CF224EBD2A1,8EA5D877
507,045/foto0201.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12560,333579,254,363156,363156,8309459,8309459,357844,1600,1200,F0F3211446E9195E1945554E679A412EBF090616377395DBAD2C568D4677CAE8,E9DEB852
508,045/foto0202.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333618,252,362892,362892,8309459,8309459,357656,1600,1200,AFE0DDAACCAACCD6F212A46D895BE40F809F92C06D9E14FD12ED08052AFD2CC3,C48631FB
509,045/foto0203.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333621,245,363156,363156,8309459,8309459,357844,1600,1200,2EBF5BC46AD125B9111F8E4269C4E7F41437898F9463F0329F251CB2A2FD38DE,1F9A23AD
510,045/foto0204.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333594,254,362892,362892,8309459,8309459,357656,1600,1200,CDE4765D410B1235A3D70B6C1AE3F9ECB9FB510E2E79479A2030C129DB283C70,6AFE5289
511,045/foto0205.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12565,333643,245,363156,363156,8309459,8309459,357844,1600,1200,6C7FD9661934CD2D290AF03AB28B28F38BA43828781A17F5A09609F874B41D0E,E7F4FCCD
512,045/foto0206.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333545,252,362892,362892,8309459,8309459,357652,1600,1200,3A98362382517A5A1F7D9B5F52B59A2A04AF4B163320D6E50A265860FF6BC468,F1C27908
513,045/foto0207.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333584,253,363156,363156,8309459,8309459,357844,1600,1200,40CA8208D724DFE305536B89D7F674A6A60F9AB5C47425DF125D9A84477E3A6F,0D6C7861
514,045/foto0208.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333624,254,362892,362892,8309459,8309459,357656,1600,1200,C12E76CDFBAD6D781BAF61A2F15484C2D474BE396B0E19244D9BB0D55DE44DD5,8FCC9CAD
515,045/foto0209.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12531,332667,247,363156,363156,8309459,8309459,357844,1600,1200,7E70B9EDB9E912C14611423206F39C2F20DDCC15DAAEAE153896B075C377CB30,D75F5DE7
516,045/foto0210.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332642,245,362892,362892,8309459,8309459,357656,1600,1200,B6E2FD3744E9EC2E17E98E9D5C0090697E632EB353770CB77F3D0B1483F86FD7,57BDFCDD
517,045/foto0211.jpg,045,031+045,"0,996094",0.867188;0.996094,2,2,AMBIGUA,12559,333581,278,363156,363156,8309459,8309459,357844,1600,1200,751261A558688DAFE506D80F46394C7048BB32D740962F44EFF749A05BF5C646,193409BB
518,045/foto0212.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12557,333597,245,362804,362804,8309459,8309459,357568,1600,1200,EE095C573D4E7CEA370238B731E748E0FCA834293DFBC139FE65A399000FD214,1E74DEC0
519,045/foto0213.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332640,254,363156,363156,8309459,8309459,357844,1600,1200,0501E7DE0ED23435670B87E150E865296B6191522F46965F6C6CF9EB8E790B6D,DB3E0085
520,045/foto0214.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332664,245,362892,362892,8309459,8309459,357656,1600,1200,B591D924A493FDF4C2E66405F68F79A2BBE2269AEC74C49C85C36DAF5B382EA9,E0BA7E27
521,045/foto0215.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332649,254,363156,363156,8309459,8309459,357844,1600,1200,63F11A193D087EC8E8E9C9664391D14EAC92987FCDD6FCFB89B0BA4B5A7D84B4,8EE2B144
522,045/foto0216.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12527,332593,252,362892,362892,8309459,8309459,357656,1600,1200,B0FF1346674CD71247B1F8160404758C573F69CA665D6AA533C4FB8D8C39A44E,73768AF4
523,045/foto0217.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12564,333624,246,363156,363156,8309459,8309459,357844,1600,1200,0D1C3E1BE991CCB217EBD53026AF90B1C505C46C29FFFFE0BF2F1D244769A4AB,DA29EF74
524,045/foto0218.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333620,254,362892,362892,8309459,8309459,357656,1600,1200,0690FDB1C096C9ECFF45B9EB9A60940C7893FD5A7F980522C39E04E610093D2A,CEEF26CA
525,045/foto0219.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333563,254,363156,363156,8309459,8309459,357844,1600,1200,ECAA45D213C09C64988591364CDE1F61F84F2963ED4A38A42CFE01F395CEE607,78C8461E
526,045/foto0220.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333653,254,362892,362892,8309459,8309459,357652,1600,1200,AA3A32D31D148EA21A3C6264D11F0CD84BED4AB9C62C11C4FA8D9399A0B16C5F,41ED9523
527,045/foto0221.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333590,254,363156,363156,8309459,8309459,357844,1600,1200,D14DB1EC0782B6A8538131692D31DF573D1492095058781048CA898F25514055,01FDD7CA
528,045/foto0222.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333604,252,362892,362892,8309459,8309459,357656,1600,1200,3B4C8446405BD8BD3A1747394FD54A17B51C2D6FD4916A1EF88A9F1E4A70FDAF,7E908E38
529,045/foto0223.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333627,254,363156,363156,8309459,8309459,357844,1600,1200,5A0D40D9D0D31C7A947883A83EB9CDEC376EF9589BBC84F3B9D811E17D3EAEC1,48B5382B
530,045/foto0224.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333576,253,362892,362892,8309459,8309459,357656,1600,1200,0453FBA41BDC99343FC7A8DAA4DE426CBFD992D78EF0F45DB586DB29691B4EF6,6378E8DB
531,045/foto0225.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333492,255,363156,363156,8309459,8309459,357844,1600,1200,CEAB8E9E787FE41957A92A79285550C249806DA6340CEB95C4711053C144C7E3,683C4FD6
532,045/foto0226.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333577,252,362892,362892,8309459,8309459,357656,1600,1200,EC1134807B0115EE9D8F24687598732BA799B42B7A595266BBA98D41068A27BF,1DDEBDC4
533,045/foto0227.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333555,247,363156,363156,8309459,8309459,357844,1600,1200,E68142AA505E092DF7F77FBEF7C85188BA5751C4965659AA5AE2927FCA199B00,02F6CCFB
534,045/foto0228.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333614,252,362892,362892,8309459,8309459,357656,1600,1200,366E7D2512D8AF679D0041A2387B86D655672C5CE2523B6C65586580DE27CB13,AAFAAECB
535,045/foto0229.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333621,247,363156,363156,8309459,8309459,357844,1600,1200,10FEA099DAABAC82B2360DE28F5DB75D5C71E2E00D56BB53021DF2682A5CE2AD,65F480DD
536,045/foto0230.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333614,252,362892,362892,8309459,8309459,357656,1600,1200,FF81C62AA84592766C8B17905DEDFC7A8C04A7756B4C2553E0AAC76A037FE079,2D038338
537,045/foto0231.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333593,247,363156,363156,8309459,8309459,357844,1600,1200,22DDD7266E07935E5D9B10DB45CAFE2ED2DA5C002FE8C1FD7734C59916DA7AAA,D24E49A0
538,045/foto0232.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333596,252,362892,362892,8309459,8309459,357656,1600,1200,CFDB77416CE303F2DDD203EF13C1BEDA3027742C9C0902AD2DC3503F7DA0201D,73EE0BB7
539,045/foto0233.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332574,254,363156,363156,8309459,8309459,357844,1600,1200,AB57C0D6942BECE12DDCA9E3F77037288C7271CAA788E21EF65ED75BE421272C,770A1873
540,045/foto0234.jpg,045,031+045,"0,996094",0.542969;0.996094,2,2,AMBIGUA,12527,332635,275,362892,362892,8309459,8309459,357596,1600,1200,1D5F8C802E529B46298DA776403F939BA25A1770EF562CBACE7DE670CBF0F4B6,B4468618
541,045/foto0235.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333573,253,363156,363156,8309459,8309459,357844,1600,1200,DC35B8AB63E9A1605FC2F1D74DD0C111589689F1D28CFCECB30BB475AE99BEED,663D4A81
542,045/foto0236.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333623,246,362892,362892,8309459,8309459,357656,1600,1200,044CF750087C2755021CDEDCB7085B0DECD0EA04F0039C7FCEBE3F3C154EFDDB,DB847956
543,045/foto0237.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333596,247,363156,363156,8309459,8309459,357844,1600,1200,F9EE092A042EB331CC3394949D8414CF4B7AEC272957F4C7F7F70ABACCF1AA1F,57D1E850
544,045/foto0238.jpg,045,031+045,"0,996094",0.765625;0.996094,2,2,AMBIGUA,12557,333598,268,362892,362892,8309459,8309459,357596,1600,1200,392BBE5E3137C594DB791B6B12F74E051B2CA845BBECA73F4BB2DDF45AE40533,8387BDE3
545,045/foto0239.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333588,254,363156,363156,8309459,8309459,357844,1600,1200,8E9B20B5B2055E33CF2C8468F4F881AE8A8F4DAE6EAC872A2E1A1A58764D5C57,53FA4E35
546,045/foto0240.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333578,252,362892,362892,8309459,8309459,357656,1600,1200,653F5FA8E5DBF899CA0CDBD55A3D0E423E3EAE3FC28C98357B8803641B31DEBC,F5B79946
547,045/foto0241.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12560,333575,255,363156,363156,8309459,8309459,357844,1600,1200,AA6E78A7F1383F4C5232EFB67077AD5C440540D1B984F54345213DF0C86B0DE4,E0B398E1
548,045/foto0242.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333564,253,362892,362892,8309459,8309459,357656,1600,1200,BBA6FBAAEA2AF058CCC1735C134FA647CE229A964332CEA04C4BFDC6D3D6E9E0,A7413E7D
549,045/foto0243.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333603,254,363156,363156,8309459,8309459,357844,1600,1200,3051D11EBEF3843E21A91E4005CDDE9BB46B080501A0A8FD7F5386C240B211AC,1FF6B268
550,045/foto0244.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333594,245,362892,362892,8309459,8309459,357656,1600,1200,B73619FDA5DB62F0C2D39656701893406FC4F1483F3C10CEF9825276685FE3AF,971F900C
551,045/foto0245.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333579,254,363156,363156,8309459,8309459,357844,1600,1200,258881B139A39C4F57140194148BCF741C8C8DFF11AF09DA69F5270F8A7CB3A1,0C66E9A8
552,045/foto0246.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12555,333647,245,362892,362892,8309459,8309459,357656,1600,1200,7BE6D2E1A2DE779F9BBF4A2F1885AAE92C0C619FD4AAFA6AE05AE3529598B668,D4418759
553,045/foto0247.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333603,255,363156,363156,8309459,8309459,357844,1600,1200,2D947071306E51885C5D1E141790F5E19B788A763E95A16D289FD92CAF10A4C8,56562679
554,045/foto0248.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12557,333579,245,362892,362892,8309459,8309459,357656,1600,1200,DC2CF67B810B36B8E3D53E634BCDB13EC7BE728CFBB90675B32ADD6ECC9823E6,B254C90E
555,045/foto0249.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333568,253,363156,363156,8309459,8309459,357844,1600,1200,B376FB18E2779EB7FB0CD707F8B4E4C601A1F3CC309478B91F31B8325D49B11B,043328D3
556,045/foto0250.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333575,252,362892,362892,8309459,8309459,357656,1600,1200,A23C7559F348FFD557F7982A8898B95B521F2FDF18476D16EC6B43717E28E357,0830B25B
557,045/foto0251.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333568,252,363156,363156,8309459,8309459,357844,1600,1200,0C1C799F9591A0CD5A8D1C0BC47B72518B6A890DD66B48812F13C7CAB69328BA,3FA11A63
558,045/foto0252.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333661,251,362892,362892,8309459,8309459,357656,1600,1200,8CFD270B10143A4D54107044DE5120196E213174FCE83EB93EA0C598C613A1DB,98939CAA
559,045/foto0253.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333667,245,363156,363156,8309459,8309459,357844,1600,1200,6B9E28A83074CB657B19573DDD89A971FBBB58955D281BFE823FDA86578FC1D2,22B3F4BE
560,045/foto0254.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333651,255,362892,362892,8309459,8309459,357656,1600,1200,52BA6B9C1B896342EFBD3FB04FE4E5D708859B413DF44499B26540076C3EC64D,AED12EE8
561,045/foto0255.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332719,254,363156,363156,8309459,8309459,357844,1600,1200,2047168A682E1ABD02BB82F333246B0151FD34AEE9450BDDB0BBB8C94FB6FB48,BE7D1E6E
562,045/foto0256.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332707,245,362892,362892,8309459,8309459,357656,1600,1200,054DC7E6E5BCED138E8E9A0B8514187B5E8C853BCB7A883E6F2D3DD44D7BE9ED,FBAD8E4D
563,045/foto0257.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12564,333593,246,363156,363156,8309459,8309459,357844,1600,1200,65352C909036104E9396A2DEEAF02873E0FB60F0A87007852A4C0A88A0F11838,21A23B18
564,045/foto0258.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333679,246,362892,362892,8309459,8309459,357656,1600,1200,477607DE2E077ED744BB99483F635151BAD517AC9036CC95352918529FBCC4E5,3E974E3F
565,045/foto0259.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333603,255,363156,363156,8309459,8309459,357844,1600,1200,0DA675AEE16D22F39ECACDA65E686A58A0C63BDFD33E54FDD4559B1E12E6E602,F76371B7
566,045/foto0260.jpg,045,045,"0,996094",0.882812;0.996094,2,2,CORRETA,12558,333764,269,362892,362892,8309459,8309459,357596,1600,1200,DA9C9124AFA7023E83E1C774DABD6750C36A09EED0BB26E54C7730E22BC0E2DC,DFF2D458
567,045/foto0261.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332768,246,363156,363156,8309459,8309459,357844,1600,1200,6617736A97BE74E79912DCA1E4B4C21112A829A3FB32DFD317CF19779ABC36AA,128972BE
568,045/foto0262.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332757,246,362892,362892,8309459,8309459,357656,1600,1200,3222E50C309A71E405DE82A7903C027D6B45548C7EFA3C0DC520C6D48053BAEA,5AF2E95F
569,045/foto0263.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332681,254,363156,363156,8309459,8309459,357844,1600,1200,4EC4F350531E95DEA746E4529017B18F53B985F70CCE24D1755EA91697D16EA1,C18B9123
570,045/foto0264.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332743,245,362892,362892,8309459,8309459,357656,1600,1200,C6AFB064CC41AB5F843C284F62A62BA5A13D89B759D431A2B7EEC8D3F2B46FBD,9A332832
571,045/foto0265.jpg,045,045,"0,996094",0.964844;0.996094,2,2,CORRETA,12563,333896,272,363156,363156,8309459,8309459,357844,1600,1200,A99DAE9EAC004DD3DCA9C3C88CBE59E66600226F3EF618DADFBEC0B34B76B6F4,F50C41F5
572,045/foto0266.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333689,244,362892,362892,8309459,8309459,357656,1600,1200,F82733551D72AC3093C91B2FAE26154704A5E7C8EAF310FA2C2EF84A298318C2,51A6823F
