"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"468","045/foto0162.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117131","106","335508","335508","8386275","8386275","1600","1200","9C8C514983C828449266DDD97B226183630A49F87AB51F968E54C9DE33A9C158","3339D126"
"469","045/foto0163.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117127","106","335508","335508","8386275","8386275","1600","1200","2747CE51BBB52A3C1AB47AF2464652F5965276D29618F1AD72C8DB84DF028FBC","503CC1FC"
"470","045/foto0164.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117132","104","335508","335508","8386275","8386275","1600","1200","B68B32845BA70EFD2238400E65237C04253F774FC3E7801AE825E86CBAD53FB3","97B901F3"
"471","045/foto0165.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117138","105","335508","335508","8386275","8386275","1600","1200","9A9156576937EF8F9C38F0BDE279482C0B7F0A856D6D798EB93E05A6B4ED80D5","3D04818D"
"472","045/foto0166.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117134","105","335508","335508","8386275","8386275","1600","1200","F4D02869DD2C37DC78E512276EE6EA09A86FB3D6E37B34086AD6B70370A49C58","954F8659"
"473","045/foto0167.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117135","104","335508","335508","8386275","8386275","1600","1200","8A63CEEBECD0AE30224CD6B99FD587069946892CED6A875300C9C90DBA4E80C5","EAD85704"
"474","045/foto0168.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117137","104","335508","335508","8386275","8386275","1600","1200","6343611D97AE7CA0E416826217F725AFEC6A3FA38F32EDABFE3AF8745B30AC42","A73BD635"
"475","045/foto0169.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117136","104","335508","335508","8386275","8386275","1600","1200","DE01D7C1F5FBD7E99E70A1DE04CDF45CA50E685F5873F6480F36E2C1877D8A08","547DDA79"
"476","045/foto0170.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117128","105","335508","335508","8386275","8386275","1600","1200","C8D56591EEA1DAAB920EE9B3EF55CF436866770F7E1582462B8C0F02057632FA","E70B290C"
"477","045/foto0171.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117139","106","335508","335508","8386275","8386275","1600","1200","529EDFD3058C52CA8B6E32DC32C9C0C09D5A9A2918D7E746C30A5DFB3C5737C0","82FFB54E"
"478","045/foto0172.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4276","117126","105","335508","335508","8386275","8386275","1600","1200","B84B15833E7AF0F01851236203BCC36075909AEDBC829CAEB3C9C2358B5953DC","7CF7F714"
"479","045/foto0173.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117118","104","335508","335508","8386275","8386275","1600","1200","8950AB930D3E3C7DC60F591B5FA43A4122D79C792074EFEC2AA69E1CCA367547","459D4233"
"480","045/foto0174.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117115","105","335508","335508","8386275","8386275","1600","1200","23BEDCE2D7804807C80EFD700E7C3E0A0D6EBF5DB9DCB00B8B7F1C14796E8084","C925E2AA"
"481","045/foto0175.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117122","175","335964","335508","8386275","8386275","1600","1200","A2E43268335B629BC557AAB0A47548BB0656C755535222250EA77733CCAA8F8D","ABA7524A"
"482","045/foto0176.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117130","105","335508","335508","8386275","8386275","1600","1200","E9E29CE6411C37113D578DB69274746ACB791AC646938279BFBE0619C8B3D6FA","E2E4E20F"
"483","045/foto0177.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117135","104","335508","335508","8386275","8386275","1600","1200","D5AA415A47684C6EC127338384F06F084BDD291316438551E52FE1598E4B1485","87A60416"
"484","045/foto0178.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117129","105","335508","335508","8386275","8386275","1600","1200","E12A6BEE17E810666C04C0F5DD318395D0F7C373840011F1D885B66D19B45EA6","BCD4C6C2"
"485","045/foto0179.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117132","105","335508","335508","8386275","8386275","1600","1200","F7C884B8ADE48285930FA129D287ED940FE215EE030458E4F05B58323784974F","AEF16D45"
"486","045/foto0180.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117137","104","335508","335508","8386275","8386275","1600","1200","3F5D5EED5D2E3508A6916315DD204436806272D9EA76BB312DB014DFCE59D9A1","083131A4"
"487","045/foto0181.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117134","104","335508","335508","8386275","8386275","1600","1200","DDF9F242F118641AE0C4BE16A8682A8487F86473026A90893D3848352037A9B7","C1C0FED1"
"488","045/foto0182.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117134","106","335508","335508","8386275","8386275","1600","1200","1DFECABC833C1A32747794F0BB45638816D506118B89DA26A914D01E448D39F8","537EC3A4"
"489","045/foto0183.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117135","106","335508","335508","8386275","8386275","1600","1200","5F7507C0C407FF8A8B815F3F212109B94218183AD7E2A80236263D8524EEC153","6BA6B1CD"
"490","045/foto0184.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117135","105","335508","335508","8386275","8386275","1600","1200","9B881234B296BC0FE551AF302C6E1E1CD5A97CD409496BE5DCD062AE9417FE77","D55BCB2C"
"491","045/foto0185.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117118","104","335508","335508","8386275","8386275","1600","1200","E50128778ABEE1DA0A6EB816C9D93E01882D32975788985A9D5BD5F96F6EC16C","64717FF9"
"492","045/foto0186.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117132","106","335508","335508","8386275","8386275","1600","1200","024E972628B852060AF0E622A3EB7048F003041099806A0294BE4A23BFBF5A5F","0AE02F8D"
"493","045/foto0187.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117135","105","335508","335508","8386275","8386275","1600","1200","58FA177D07B68F7894E93A502B2475389481EF00BA7C805629BBDDA9C979994D","6A2074C5"
"494","045/foto0188.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117136","104","335508","335508","8386275","8386275","1600","1200","75CA2E7FF9FAC9E556C521B5787F8E24BD4251FE3EEA2CD1751B97D6D6FC1C40","276E5CDF"
"495","045/foto0189.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117132","104","335508","335508","8386275","8386275","1600","1200","020F999CF93641C4AA19B4961C6EEFECC41772EBA7B37D4402F3A3293C8EB1D7","4049A80C"
"496","045/foto0190.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117129","106","335508","335508","8386275","8386275","1600","1200","FD2E1D3E8AF34B3D951DA44E05B3C3F7ED07FBE6BC7750A5B26CC6AF76A34014","35E4203B"
"497","045/foto0191.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117124","106","335508","335508","8386275","8386275","1600","1200","14F5CC290899B207EFFEDA078A5A2EA31B0B8CEB2A08EB3F0D8A63F8FFE2F7A8","C1825AD8"
"498","045/foto0192.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117126","104","335508","335508","8386275","8386275","1600","1200","F166A06B2BB8065BF0AD45F57A528FC9457D23C37C34C47594F5F38CC25FEEC8","B14BA86B"
"499","045/foto0193.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117134","104","335508","335508","8386275","8386275","1600","1200","47CBFFCB1CFB6E93A91142B780163D8F0FC2EE8589A8D175400217FD68629406","4D6630C4"
"500","045/foto0194.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117121","106","335508","335508","8386275","8386275","1600","1200","7DEFC7ACA383F2382ECD6E1AFC71179014221B29008EA52ED4767DB26B5A0F67","B41DE697"
"501","045/foto0195.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117116","175","335964","335508","8386275","8386275","1600","1200","6192C1FBBA4A799EF59937257DD21D73A40065FC8D9DE560D87F2371C0289B2B","0C1BA7E8"
"502","045/foto0196.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117137","104","335508","335508","8386275","8386275","1600","1200","3B47BFC576FC5C76EB1E79C4D062053F0C293002CC500E3147A3FE79ED751F14","2B1E8437"
"503","045/foto0197.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117131","105","335508","335508","8386275","8386275","1600","1200","886EA07CA310C029993722C9A426EFAC80920FA8091B455A27875AF117FA3C72","ACDF127C"
"504","045/foto0198.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4277","117125","106","335508","335508","8386275","8386275","1600","1200","BBE8E69845496A9EB471B6F75F76766D722299EAD1E7FF8DDFFDD89F8070D3B9","44C2BA84"
"505","045/foto0199.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117137","105","335508","335508","8386275","8386275","1600","1200","7ABED8AD4340F739EB826DA4BF0589977BF66F18436551CE9B27BA51E7037457","7E246AEB"
"506","045/foto0200.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117139","105","335508","335508","8386275","8386275","1600","1200","678DAFA732FB440E5F1A83EBFE14586D1F66033BA76B515866A71CF224EBD2A1","9FBC9316"
"507","045/foto0201.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117136","105","335508","335508","8386275","8386275","1600","1200","F0F3211446E9195E1945554E679A412EBF090616377395DBAD2C568D4677CAE8","9F95BD2E"
"508","045/foto0202.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117134","106","335508","335508","8386275","8386275","1600","1200","AFE0DDAACCAACCD6F212A46D895BE40F809F92C06D9E14FD12ED08052AFD2CC3","6D7724E0"
"509","045/foto0203.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117128","107","335508","335508","8386275","8386275","1600","1200","2EBF5BC46AD125B9111F8E4269C4E7F41437898F9463F0329F251CB2A2FD38DE","F20302AD"
"510","045/foto0204.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117135","105","335508","335508","8386275","8386275","1600","1200","CDE4765D410B1235A3D70B6C1AE3F9ECB9FB510E2E79479A2030C129DB283C70","C5067505"
"511","045/foto0205.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117136","104","335508","335508","8386275","8386275","1600","1200","6C7FD9661934CD2D290AF03AB28B28F38BA43828781A17F5A09609F874B41D0E","0B2B284F"
"512","045/foto0206.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117125","106","335508","335508","8386275","8386275","1600","1200","3A98362382517A5A1F7D9B5F52B59A2A04AF4B163320D6E50A265860FF6BC468","216A63ED"
"513","045/foto0207.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117124","105","335508","335508","8386275","8386275","1600","1200","40CA8208D724DFE305536B89D7F674A6A60F9AB5C47425DF125D9A84477E3A6F","604C754E"
"514","045/foto0208.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117137","105","335508","335508","8386275","8386275","1600","1200","C12E76CDFBAD6D781BAF61A2F15484C2D474BE396B0E19244D9BB0D55DE44DD5","47C4C0F7"
"515","045/foto0209.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117130","104","335508","335508","8386275","8386275","1600","1200","7E70B9EDB9E912C14611423206F39C2F20DDCC15DAAEAE153896B075C377CB30","478DAA3A"
"516","045/foto0210.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117120","105","335508","335508","8386275","8386275","1600","1200","B6E2FD3744E9EC2E17E98E9D5C0090697E632EB353770CB77F3D0B1483F86FD7","0DC671C4"
"517","045/foto0211.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117134","106","335508","335508","8386275","8386275","1600","1200","751261A558688DAFE506D80F46394C7048BB32D740962F44EFF749A05BF5C646","64FA5DB7"
"518","045/foto0212.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117137","104","335508","335508","8386275","8386275","1600","1200","EE095C573D4E7CEA370238B731E748E0FCA834293DFBC139FE65A399000FD214","9E81F2B1"
"519","045/foto0213.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117135","105","335508","335508","8386275","8386275","1600","1200","0501E7DE0ED23435670B87E150E865296B6191522F46965F6C6CF9EB8E790B6D","592A4C42"
"520","045/foto0214.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117129","106","335508","335508","8386275","8386275","1600","1200","B591D924A493FDF4C2E66405F68F79A2BBE2269AEC74C49C85C36DAF5B382EA9","B85509EF"
"521","045/foto0215.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117118","175","335964","335508","8386275","8386275","1600","1200","63F11A193D087EC8E8E9C9664391D14EAC92987FCDD6FCFB89B0BA4B5A7D84B4","C1186790"
"522","045/foto0216.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117131","105","335508","335508","8386275","8386275","1600","1200","B0FF1346674CD71247B1F8160404758C573F69CA665D6AA533C4FB8D8C39A44E","CF5F0C66"
"523","045/foto0217.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117133","105","335508","335508","8386275","8386275","1600","1200","0D1C3E1BE991CCB217EBD53026AF90B1C505C46C29FFFFE0BF2F1D244769A4AB","5EEDECEC"
"524","045/foto0218.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117127","106","335508","335508","8386275","8386275","1600","1200","0690FDB1C096C9ECFF45B9EB9A60940C7893FD5A7F980522C39E04E610093D2A","1DBC2337"
"525","045/foto0219.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117136","106","335508","335508","8386275","8386275","1600","1200","ECAA45D213C09C64988591364CDE1F61F84F2963ED4A38A42CFE01F395CEE607","54F0C9D5"
"526","045/foto0220.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117138","105","335508","335508","8386275","8386275","1600","1200","AA3A32D31D148EA21A3C6264D11F0CD84BED4AB9C62C11C4FA8D9399A0B16C5F","44B074C3"
"527","045/foto0221.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117134","105","335508","335508","8386275","8386275","1600","1200","D14DB1EC0782B6A8538131692D31DF573D1492095058781048CA898F25514055","057D6F66"
"528","045/foto0222.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117121","106","335508","335508","8386275","8386275","1600","1200","3B4C8446405BD8BD3A1747394FD54A17B51C2D6FD4916A1EF88A9F1E4A70FDAF","D38C7764"
"529","045/foto0223.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117129","105","335508","335508","8386275","8386275","1600","1200","5A0D40D9D0D31C7A947883A83EB9CDEC376EF9589BBC84F3B9D811E17D3EAEC1","11223511"
"530","045/foto0224.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117128","104","335508","335508","8386275","8386275","1600","1200","0453FBA41BDC99343FC7A8DAA4DE426CBFD992D78EF0F45DB586DB29691B4EF6","0219AF4E"
"531","045/foto0225.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117126","105","335508","335508","8386275","8386275","1600","1200","CEAB8E9E787FE41957A92A79285550C249806DA6340CEB95C4711053C144C7E3","4232CB2C"
"532","045/foto0226.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117130","106","335508","335508","8386275","8386275","1600","1200","EC1134807B0115EE9D8F24687598732BA799B42B7A595266BBA98D41068A27BF","B57535FD"
"533","045/foto0227.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117130","105","335508","335508","8386275","8386275","1600","1200","E68142AA505E092DF7F77FBEF7C85188BA5751C4965659AA5AE2927FCA199B00","4AD846DA"
"534","045/foto0228.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117127","104","335508","335508","8386275","8386275","1600","1200","366E7D2512D8AF679D0041A2387B86D655672C5CE2523B6C65586580DE27CB13","5E1F739D"
"535","045/foto0229.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117129","105","335508","335508","8386275","8386275","1600","1200","10FEA099DAABAC82B2360DE28F5DB75D5C71E2E00D56BB53021DF2682A5CE2AD","C791FD9D"
"536","045/foto0230.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117130","105","335508","335508","8386275","8386275","1600","1200","FF81C62AA84592766C8B17905DEDFC7A8C04A7756B4C2553E0AAC76A037FE079","639F7227"
"537","045/foto0231.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117140","106","335508","335508","8386275","8386275","1600","1200","22DDD7266E07935E5D9B10DB45CAFE2ED2DA5C002FE8C1FD7734C59916DA7AAA","D591B982"
"538","045/foto0232.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4269","117135","105","335508","335508","8386275","8386275","1600","1200","CFDB77416CE303F2DDD203EF13C1BEDA3027742C9C0902AD2DC3503F7DA0201D","1F730538"
"539","045/foto0233.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117133","104","335508","335508","8386275","8386275","1600","1200","AB57C0D6942BECE12DDCA9E3F77037288C7271CAA788E21EF65ED75BE421272C","D9723452"
"540","045/foto0234.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117130","106","335508","335508","8386275","8386275","1600","1200","1D5F8C802E529B46298DA776403F939BA25A1770EF562CBACE7DE670CBF0F4B6","9FF26664"
"541","045/foto0235.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117118","175","335964","335508","8386275","8386275","1600","1200","DC35B8AB63E9A1605FC2F1D74DD0C111589689F1D28CFCECB30BB475AE99BEED","08111932"
"542","045/foto0236.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117133","104","335508","335508","8386275","8386275","1600","1200","044CF750087C2755021CDEDCB7085B0DECD0EA04F0039C7FCEBE3F3C154EFDDB","FF4F78A4"
"543","045/foto0237.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117128","104","335508","335508","8386275","8386275","1600","1200","F9EE092A042EB331CC3394949D8414CF4B7AEC272957F4C7F7F70ABACCF1AA1F","A2E1B925"
"544","045/foto0238.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117135","106","335508","335508","8386275","8386275","1600","1200","392BBE5E3137C594DB791B6B12F74E051B2CA845BBECA73F4BB2DDF45AE40533","CAC9EBD8"
"545","045/foto0239.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4273","117138","106","335508","335508","8386275","8386275","1600","1200","8E9B20B5B2055E33CF2C8468F4F881AE8A8F4DAE6EAC872A2E1A1A58764D5C57","9ECBAD30"
"546","045/foto0240.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117138","105","335508","335508","8386275","8386275","1600","1200","653F5FA8E5DBF899CA0CDBD55A3D0E423E3EAE3FC28C98357B8803641B31DEBC","7430F498"
"547","045/foto0241.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117128","105","335508","335508","8386275","8386275","1600","1200","AA6E78A7F1383F4C5232EFB67077AD5C440540D1B984F54345213DF0C86B0DE4","6EB0055A"
"548","045/foto0242.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117135","105","335508","335508","8386275","8386275","1600","1200","BBA6FBAAEA2AF058CCC1735C134FA647CE229A964332CEA04C4BFDC6D3D6E9E0","134959C4"
"549","045/foto0243.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117134","105","335508","335508","8386275","8386275","1600","1200","3051D11EBEF3843E21A91E4005CDDE9BB46B080501A0A8FD7F5386C240B211AC","758BCDB8"
"550","045/foto0244.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117127","105","335508","335508","8386275","8386275","1600","1200","B73619FDA5DB62F0C2D39656701893406FC4F1483F3C10CEF9825276685FE3AF","FB10CD7F"
"551","045/foto0245.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117129","104","335508","335508","8386275","8386275","1600","1200","258881B139A39C4F57140194148BCF741C8C8DFF11AF09DA69F5270F8A7CB3A1","CE71270F"
"552","045/foto0246.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117126","106","335508","335508","8386275","8386275","1600","1200","7BE6D2E1A2DE779F9BBF4A2F1885AAE92C0C619FD4AAFA6AE05AE3529598B668","7FFA4044"
"553","045/foto0247.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117125","106","335508","335508","8386275","8386275","1600","1200","2D947071306E51885C5D1E141790F5E19B788A763E95A16D289FD92CAF10A4C8","B30E9F92"
"554","045/foto0248.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4269","117131","105","335508","335508","8386275","8386275","1600","1200","DC2CF67B810B36B8E3D53E634BCDB13EC7BE728CFBB90675B32ADD6ECC9823E6","CD05C32A"
"555","045/foto0249.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117129","104","335508","335508","8386275","8386275","1600","1200","B376FB18E2779EB7FB0CD707F8B4E4C601A1F3CC309478B91F31B8325D49B11B","1C67B332"
"556","045/foto0250.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117131","106","335508","335508","8386275","8386275","1600","1200","A23C7559F348FFD557F7982A8898B95B521F2FDF18476D16EC6B43717E28E357","AF701499"
"557","045/foto0251.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117125","106","335508","335508","8386275","8386275","1600","1200","0C1C799F9591A0CD5A8D1C0BC47B72518B6A890DD66B48812F13C7CAB69328BA","0105A39D"
"558","045/foto0252.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117127","105","335508","335508","8386275","8386275","1600","1200","8CFD270B10143A4D54107044DE5120196E213174FCE83EB93EA0C598C613A1DB","7B56A0F1"
"559","045/foto0253.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117128","105","335508","335508","8386275","8386275","1600","1200","6B9E28A83074CB657B19573DDD89A971FBBB58955D281BFE823FDA86578FC1D2","00EB8E12"
"560","045/foto0254.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117131","106","335508","335508","8386275","8386275","1600","1200","52BA6B9C1B896342EFBD3FB04FE4E5D708859B413DF44499B26540076C3EC64D","651F5E32"
"561","045/foto0255.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4273","117133","176","335964","335508","8386275","8386275","1600","1200","2047168A682E1ABD02BB82F333246B0151FD34AEE9450BDDB0BBB8C94FB6FB48","6E44CEBF"
"562","045/foto0256.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117131","104","335508","335508","8386275","8386275","1600","1200","054DC7E6E5BCED138E8E9A0B8514187B5E8C853BCB7A883E6F2D3DD44D7BE9ED","E9F65A36"
"563","045/foto0257.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117122","104","335508","335508","8386275","8386275","1600","1200","65352C909036104E9396A2DEEAF02873E0FB60F0A87007852A4C0A88A0F11838","422D08E4"
"564","045/foto0258.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117130","106","335508","335508","8386275","8386275","1600","1200","477607DE2E077ED744BB99483F635151BAD517AC9036CC95352918529FBCC4E5","6CAE757A"
"565","045/foto0259.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4273","117134","105","335508","335508","8386275","8386275","1600","1200","0DA675AEE16D22F39ECACDA65E686A58A0C63BDFD33E54FDD4559B1E12E6E602","A016A7A4"
"566","045/foto0260.jpg","045","045","0,546875","0.546875","1","1","CORRETA","4271","117134","149","335508","335508","8386275","8386275","1600","1200","DA9C9124AFA7023E83E1C774DABD6750C36A09EED0BB26E54C7730E22BC0E2DC","22306969"
"567","045/foto0261.jpg","045","045","0,777344","0.777344","1","1","CORRETA","4277","117126","148","335244","335244","8386275","8386275","1600","1200","6617736A97BE74E79912DCA1E4B4C21112A829A3FB32DFD317CF19779ABC36AA","A94FC5CF"
"568","045/foto0262.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4277","117128","104","335244","335244","8386275","8386275","1600","1200","3222E50C309A71E405DE82A7903C027D6B45548C7EFA3C0DC520C6D48053BAEA","7D597BD8"
"569","045/foto0263.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117121","105","335244","335244","8386275","8386275","1600","1200","4EC4F350531E95DEA746E4529017B18F53B985F70CCE24D1755EA91697D16EA1","C9F23D3C"
"570","045/foto0264.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117134","105","335244","335244","8386275","8386275","1600","1200","C6AFB064CC41AB5F843C284F62A62BA5A13D89B759D431A2B7EEC8D3F2B46FBD","21830588"
"571","045/foto0265.jpg","045","045","0,695312","0.695312","1","1","CORRETA","4271","117125","150","335244","335244","8386275","8386275","1600","1200","A99DAE9EAC004DD3DCA9C3C88CBE59E66600226F3EF618DADFBEC0B34B76B6F4","37D33E59"
"572","045/foto0266.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117122","102","335156","335156","8386275","8386275","1600","1200","F82733551D72AC3093C91B2FAE26154704A5E7C8EAF310FA2C2EF84A298318C2","88A46BED"
"573","045/foto0267.jpg","045","045","0,617188","0.617188","1","1","CORRETA","4270","117133","147","335156","335156","8386275","8386275","1600","1200","A336F9DF2BD03F4ED56E358665A2CBF1B675E4C5C5555082FC38F4135CA67056","86AFBFEB"
"574","045/foto0268.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117123","102","335156","335156","8386275","8386275","1600","1200","2A23FD4E9FD68487A0804843B8BB9C3BC6630724CFD5A816A61178EB2F55BFE0","FB9C68A1"
"575","045/foto0269.jpg","045","045","0,738281","0.738281","1","1","CORRETA","4273","117133","153","335156","335156","8386275","8386275","1600","1200","22ED82C1CA91E7D73CDA89EE2046288933A625222F5C5C2E26BF09E16DD3C252","504C14A8"
"576","045/foto0270.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117134","102","335156","335156","8386275","8386275","1600","1200","55C1427CDBA574D3EFE2ED0C44BB21F05E05A99482F646D0BC23A864001A4315","0B52CC6B"
"577","045/foto0271.jpg","045","045","0,589844","0.589844","1","1","CORRETA","4271","117133","147","335156","335156","8386275","8386275","1600","1200","196458D42D1A6F14F20DE5D2B210B724A5E2BF33D0B231AC2E5B94EC643B56DF","7A023EB6"
"578","045/foto0272.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117129","102","335156","335156","8386275","8386275","1600","1200","964054DC99B95F04820AB70886A47AF92CC86E001615895CA7D2C9357AB82939","C7F3EECE"
"579","045/foto0273.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117135","103","335156","335156","8386275","8386275","1600","1200","516348FAFAC8879F4130583A7CF4D06E4598DAB80F08A553E51432C22BBEB559","7BD23AEF"
"580","045/foto0274.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117136","103","335156","335156","8386275","8386275","1600","1200","D42972DE1255209CD1C7620FFE1CD02924889E7ECD141B33F2D123FC2529920B","2C23139A"
"581","045/foto0275.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117118","175","335964","335508","8386275","8386275","1600","1200","E4DD8BA774173D3941A2EE04B64E6596B793AD5C93669867AA322B72B3D1966F","628C40B4"
"582","045/foto0276.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117133","104","335508","335508","8386275","8386275","1600","1200","6971D58AC9039062591DD2A5F9183FEB7BF43C54D26A083E186D3788041937C1","95BDF193"
"583","045/foto0277.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117128","105","335508","335508","8386275","8386275","1600","1200","553C242F12E1A7D28062D65906DE12FCE08DE38FF645A929BA77BA3D6440E0D5","41B5C0A3"
"584","045/foto0278.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117134","106","335508","335508","8386275","8386275","1600","1200","0A973B4F85E39CFE96DA77D2D984AE7DDB0144AF5CE7A3EC8BE85BA916920B22","6C5DEF38"
